Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2024-05-16 08:00:21.822826	1.0	2.8	0	3.0	1	0.0	0.0
2024-05-16 08:00:22.859126	2.1	3.9	1	3.0	1	0.0	0.0
2024-05-16 08:00:23.888086	3.1	4.9	2	3.1	1	0.0	0.0
2024-05-16 08:00:24.951461	4.2	5.9	2	3.5	1	0.0	0.0
2024-05-16 08:00:25.989678	5.2	7.0	2	3.7	1	0.0	0.0
2024-05-16 08:00:27.025619	6.2	8.0	2	3.6	1	0.0	0.0
2024-05-16 08:00:28.052013	7.3	9.1	2	4.1	2	0.0	0.0
2024-05-16 08:00:29.073380	8.3	10.1	2	4.0	2	0.0	0.0
2024-05-16 08:00:30.091256	9.3	11.1	2	3.7	1	0.0	0.0
2024-05-16 08:00:31.134075	10.3	12.1	2	4.1	2	0.0	0.0
2024-05-16 08:00:32.168624	11.4	13.1	1	4.1	2	0.0	0.0
2024-05-16 08:00:33.211362	12.4	14.1	2	4.1	2	0.0	0.0
2024-05-16 08:00:34.229860	13.4	15.2	2	4.0	2	0.0	0.0
2024-05-16 08:00:35.257802	14.5	16.2	2	4.2	2	0.0	0.0
2024-05-16 08:00:36.284022	15.5	17.2	1	4.0	2	0.0	0.0
2024-05-16 08:00:37.358474	16.6	18.3	3	4.7	2	0.0	0.0
2024-05-16 08:00:38.390398	17.6	19.3	2	4.4	2	0.0	0.0
2024-05-16 08:00:39.432068	18.6	20.3	1	4.4	2	0.0	0.0
2024-05-16 08:00:40.450828	19.7	21.4	4	4.1	2	0.0	0.0
2024-05-16 08:00:41.515591	20.7	22.4	2	4.0	2	0.0	0.0
2024-05-16 08:00:42.568970	21.8	23.5	2	4.6	2	0.0	0.0
2024-05-16 08:00:43.616688	22.8	24.5	1	4.8	2	0.0	0.0
2024-05-16 08:00:44.662252	23.9	25.5	2	4.1	2	0.0	0.0
2024-05-16 08:00:45.697217	24.9	26.5	3	3.8	2	0.0	0.0
2024-05-16 08:00:46.720123	25.9	27.6	1	4.0	2	0.0	0.0
2024-05-16 08:00:47.746707	27.0	28.6	2	4.6	2	0.0	0.0
2024-05-16 08:00:48.800342	28.0	29.6	2	4.8	2	0.0	0.0
2024-05-16 08:00:49.826753	29.0	30.6	2	4.5	2	0.0	0.0
2024-05-16 08:00:50.856330	30.1	31.7	2	4.6	2	0.0	0.0
2024-05-16 08:00:52.320864	31.5	33.1	10	4.6	2	0.0	0.0
2024-05-16 08:00:53.349474	32.6	34.1	2	4.3	2	0.0	0.0
2024-05-16 08:00:54.379369	33.6	35.1	2	4.4	2	0.0	0.0
2024-05-16 08:00:55.414081	34.6	36.1	1	4.9	2	0.0	0.0
2024-05-16 08:00:56.439002	35.6	37.2	3	5.5	2	0.0	0.0
2024-05-16 08:00:57.463046	36.7	38.2	1	6.1	2	0.0	0.0
2024-05-16 08:00:58.489543	37.7	39.2	3	6.5	3	0.0	0.0
2024-05-16 08:00:59.516264	38.7	40.2	1	6.6	3	0.0	0.0
2024-05-16 08:01:00.545940	39.8	41.2	2	6.7	3	0.0	0.0
2024-05-16 08:01:01.574356	40.8	42.3	2	7.5	3	0.0	0.0
2024-05-16 08:01:02.600727	41.8	43.3	2	8.9	4	0.0	0.0
2024-05-16 08:01:03.661755	42.9	44.3	2	8.7	3	0.0	0.0
2024-05-16 08:01:04.710886	43.9	45.4	3	9.2	4	0.0	0.0
2024-05-16 08:01:05.742044	44.9	46.4	2	8.2	3	0.0	0.0
2024-05-16 08:01:06.768320	46.0	47.4	2	8.4	3	0.0	0.0
2024-05-16 08:01:07.797648	47.0	48.5	2	9.3	4	0.0	0.0
2024-05-16 08:01:08.821567	48.0	49.5	1	9.9	4	0.0	0.0
2024-05-16 08:01:09.861582	49.1	50.5	3	10.8	4	0.0	0.0
2024-05-16 08:01:10.888738	50.1	51.5	1	10.8	4	0.0	0.0
2024-05-16 08:01:11.909086	51.1	52.5	2	8.5	3	0.0	0.0
2024-05-16 08:01:12.930311	52.1	53.5	10	3.8	2	0.0	0.0
2024-05-16 08:01:13.948994	53.2	54.4	1	4.0	2	0.0	0.0
2024-05-16 08:01:14.970992	54.2	55.4	2	4.1	2	0.0	0.0
2024-05-16 08:01:15.990394	55.2	56.4	2	4.4	2	0.0	0.0
2024-05-16 08:01:17.020426	56.2	57.4	2	4.4	2	0.0	0.0
2024-05-16 08:01:18.039513	57.2	58.4	2	4.4	2	0.0	0.0
2024-05-16 08:01:19.058234	58.3	59.4	2	4.4	2	0.0	0.0
2024-05-16 08:01:20.077483	59.3	60.4	2	4.6	2	0.0	0.0
2024-05-16 08:01:21.107413	60.3	61.4	1	4.6	2	0.0	0.0
2024-05-16 08:01:22.137655	61.3	62.4	2	4.2	2	0.0	0.0
2024-05-16 08:01:23.156593	62.4	62.5	2	3.8	2	0.0	0.0
2024-05-16 08:01:24.181512	63.4	63.4	3	3.9	2	0.0	0.0
2024-05-16 08:01:25.206344	64.4	64.4	1	3.9	2	0.0	0.0
2024-05-16 08:01:26.234283	65.4	65.5	1	3.9	2	0.0	0.0
2024-05-16 08:01:27.256340	66.5	66.5	3	3.9	2	0.0	0.0
2024-05-16 08:01:28.277450	67.5	67.5	2	3.9	2	0.0	0.0
2024-05-16 08:01:29.302548	68.5	68.5	1	3.9	2	0.0	0.0
2024-05-16 08:01:30.321087	69.5	69.4	31	3.9	2	0.0	0.0
2024-05-16 08:01:31.347517	70.6	70.4	2	4.1	2	0.0	0.0
2024-05-16 08:01:32.385210	71.6	71.4	3	4.3	2	0.0	0.0
2024-05-16 08:01:33.411476	72.6	72.4	1	4.4	2	0.0	0.0
2024-05-16 08:01:34.455499	73.7	73.5	3	4.5	2	0.0	0.0
2024-05-16 08:01:35.484015	74.7	74.5	1	4.6	2	0.0	0.0
