Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2024-10-13 07:34:00.351519	1.0	2.8	0	2.1	1	0.0	0.0
2024-10-13 07:34:01.391952	2.1	3.8	2	2.1	1	0.0	0.0
2024-10-13 07:34:02.418265	3.1	4.9	2	2.6	1	0.0	0.0
2024-10-13 07:34:03.463547	4.1	5.9	1	2.5	1	0.0	0.0
2024-10-13 07:34:04.497491	5.2	6.9	2	2.5	1	0.0	0.0
2024-10-13 07:34:05.543619	6.2	7.9	2	2.9	1	0.0	0.0
2024-10-13 07:34:06.569646	7.2	9.0	2	3.1	1	0.0	0.0
2024-10-13 07:34:07.623820	8.3	10.0	1	2.6	1	0.0	0.0
2024-10-13 07:34:08.662478	9.3	11.0	2	2.6	1	0.0	0.0
2024-10-13 07:34:09.702003	10.4	12.1	2	3.0	1	0.0	0.0
2024-10-13 07:34:10.731341	11.4	13.1	2	3.1	1	0.0	0.0
2024-10-13 07:34:11.762123	12.4	14.1	1	3.1	1	0.0	0.0
2024-10-13 07:34:12.780621	13.5	15.1	2	2.7	1	0.0	0.0
2024-10-13 07:34:13.800424	14.5	15.8	2	2.7	1	0.0	0.0
2024-10-13 07:34:14.829935	15.5	16.6	2	2.7	1	0.0	0.0
2024-10-13 07:34:15.852117	16.5	17.6	1	3.2	1	0.0	0.0
2024-10-13 07:34:16.869729	17.5	18.6	2	3.5	1	0.0	0.0
2024-10-13 07:34:17.929646	18.6	19.7	2	3.3	1	0.0	0.0
2024-10-13 07:34:18.958295	19.6	20.7	1	3.1	1	0.0	0.0
2024-10-13 07:34:19.979346	20.6	21.7	2	3.0	1	0.0	0.0
2024-10-13 07:34:21.007974	21.7	22.7	2	2.8	1	0.0	0.0
2024-10-13 07:34:22.037306	22.7	23.4	3	2.7	1	0.0	0.0
2024-10-13 07:34:23.054825	23.7	24.3	2	2.9	1	0.0	0.0
2024-10-13 07:34:24.076433	24.7	25.3	2	3.4	1	0.0	0.0
2024-10-13 07:34:25.094059	25.8	26.3	1	3.7	1	0.0	0.0
2024-10-13 07:34:26.121720	26.8	27.3	2	2.9	1	0.0	0.0
2024-10-13 07:34:27.145536	27.8	28.3	2	2.8	1	0.0	0.0
2024-10-13 07:34:28.163727	28.8	28.6	2	2.8	1	0.0	0.0
2024-10-13 07:34:29.185156	29.9	29.5	2	3.0	1	0.0	0.0
2024-10-13 07:34:30.207589	30.9	30.5	1	3.0	1	0.0	0.0
2024-10-13 07:34:31.224986	31.9	30.7	2	3.0	1	0.0	0.0
2024-10-13 07:34:32.242662	32.9	30.8	2	3.1	1	0.0	0.0
2024-10-13 07:34:33.259489	33.9	30.9	1	3.1	1	0.0	0.0
2024-10-13 07:34:34.275329	34.9	30.9	2	3.1	1	0.0	0.0
2024-10-13 07:34:35.293294	36.0	31.1	2	3.2	1	0.0	0.0
2024-10-13 07:34:36.310271	37.0	31.2	2	2.8	1	0.0	0.0
2024-10-13 07:34:37.327307	38.0	31.3	2	2.8	1	0.0	0.0
2024-10-13 07:34:38.361489	39.0	32.1	1	3.3	1	0.0	0.0
2024-10-13 07:34:39.387988	40.1	33.1	2	3.3	1	0.0	0.0
2024-10-13 07:34:40.432766	41.1	34.1	2	2.9	1	0.0	0.0
2024-10-13 07:34:41.469704	42.1	35.0	1	2.9	1	0.0	0.0
2024-10-13 07:34:42.493735	43.2	36.1	2	3.2	1	0.0	0.0
2024-10-13 07:34:43.541006	44.2	37.1	3	2.8	1	0.0	0.0
2024-10-13 07:34:44.589405	45.3	38.1	2	3.3	1	0.0	0.0
2024-10-13 07:34:45.615014	46.3	39.1	2	3.6	1	0.0	0.0
2024-10-13 07:34:46.658534	47.3	40.2	1	3.3	1	0.0	0.0
2024-10-13 07:34:47.701204	48.4	41.2	2	3.4	1	0.0	0.0
2024-10-13 07:34:48.727984	49.4	42.2	3	3.5	1	0.0	0.0
2024-10-13 07:34:49.766600	50.4	43.2	2	3.5	1	0.0	0.0
2024-10-13 07:34:50.818180	51.5	44.3	2	3.3	1	0.0	0.0
2024-10-13 07:34:51.849690	52.5	45.3	2	3.5	1	0.0	0.0
2024-10-13 07:34:52.878285	53.5	46.3	2	3.6	1	0.0	0.0
2024-10-13 07:34:53.912158	54.6	47.3	2	3.3	1	0.0	0.0
2024-10-13 07:34:54.934787	55.6	48.3	1	3.7	1	0.0	0.0
2024-10-13 07:34:55.956615	56.6	49.3	2	3.4	1	0.0	0.0
2024-10-13 07:34:56.996473	57.7	50.2	1	3.0	1	0.0	0.0
2024-10-13 07:34:58.017629	58.7	51.2	2	3.7	1	0.0	0.0
2024-10-13 07:34:59.045567	59.7	52.2	9	3.3	1	0.0	0.0
2024-10-13 07:35:00.081705	60.8	53.0	1	3.3	1	0.0	0.0
2024-10-13 07:35:01.101461	61.8	53.9	8	3.1	1	0.0	0.0
